team1,team2,elo1,elo2,score1,score2,Count
0.18,0.40186915887850466,0.3826291405811675,0.5138476591531933,0.5138888888888888,0.0,0.029411764705882353
0.84,0.4859813084112149,0.5757400689934844,0.24091362368367464,0.2361111111111111,0.0,0.0196078431372549
0.84,0.4859813084112149,0.5623829971613792,0.30029743135339215,0.041666666666666664,0.0410958904109589,0.0196078431372549
0.84,0.4859813084112149,0.5342578756450784,0.3128383263605574,0.4861111111111111,0.1643835616438356,0.0196078431372549
0.4,0.5887850467289719,0.6125615914052567,0.4506395279197266,0.29166666666666663,0.0821917808219178,0.0
0.84,0.3644859813084112,0.587854202658638,0.4476435672712944,0.0,0.1232876712328767,0.0
0.07,0.5887850467289719,0.5753776032263622,0.42909343327565597,0.0,0.3150684931506849,0.0
0.18,0.5887850467289719,0.5606317736658202,0.49757624474516304,0.736111111111111,0.136986301369863,0.0
0.5,0.411214953271028,0.27104384585900254,0.6218003760825364,0.08333333333333333,0.2328767123287671,0.0
0.4,0.2897196261682243,0.6332957442908174,0.34267815214457964,0.4444444444444444,0.0958904109589041,0.06862745098039216
0.4,0.2897196261682243,0.662059694362199,0.3450449033312022,0.041666666666666664,0.0,0.06862745098039216
0.4,0.2897196261682243,0.7436089369337342,0.36034075444523483,0.4861111111111111,0.0,0.06862745098039216
0.4,0.2897196261682243,0.7187515623524448,0.3569320554801114,0.041666666666666664,0.0821917808219178,0.06862745098039216
0.4,0.2897196261682243,0.6809912397162492,0.3674583256967121,0.0,0.0,0.06862745098039216
0.4,0.2897196261682243,0.567892199070088,0.3872755374617751,0.08333333333333333,0.0,0.06862745098039216
0.4,0.2897196261682243,0.5479524156051929,0.32829147984004226,0.18055555555555555,0.1232876712328767,0.06862745098039216
0.4,0.2897196261682243,0.6393132315281336,0.3322038350028069,0.19444444444444442,0.0958904109589041,0.06862745098039216
0.4,0.08411214953271028,0.6491414699722804,0.4223712826492607,0.625,0.0958904109589041,0.0392156862745098
0.4,0.08411214953271028,0.6259131082064475,0.4338832181466319,0.375,0.0958904109589041,0.0392156862745098
0.4,0.08411214953271028,0.6188471088841614,0.38199652780283233,0.41666666666666663,0.0,0.0392156862745098
0.4,0.08411214953271028,0.6674244654671506,0.35375137278784563,0.75,0.0,0.0392156862745098
0.4,0.08411214953271028,0.6488498308493091,0.22739427910057652,0.2638888888888889,0.0,0.0392156862745098
0.32,0.23364485981308408,0.2505388379986335,0.4867656757579739,0.09722222222222221,0.0,0.0
0.77,0.08411214953271028,0.4977432686912904,0.4124193825377056,0.38888888888888884,0.0,0.049019607843137254
0.77,0.08411214953271028,0.6819814239766244,0.3653975203951896,0.19444444444444442,0.0,0.049019607843137254
0.77,0.08411214953271028,0.7539524044951316,0.39580883000232325,0.0,0.0,0.049019607843137254
0.77,0.08411214953271028,0.6594946588377768,0.4416617479612024,0.3055555555555555,0.0,0.049019607843137254
0.77,0.08411214953271028,0.44238877439352975,0.19824860412189915,0.19444444444444442,0.0821917808219178,0.049019607843137254
0.77,0.08411214953271028,0.46101201553186666,0.16850691192366352,0.16666666666666666,0.0958904109589041,0.049019607843137254
0.13,0.794392523364486,0.5311123393901691,0.3029398224647979,0.19444444444444442,0.0958904109589041,0.0
0.35000000000000003,0.4859813084112149,0.5313664820544726,0.30968650648763973,0.0,0.0410958904109589,0.00980392156862745
0.35000000000000003,0.4859813084112149,0.4779284734219549,0.39523157361534245,0.09722222222222221,0.0,0.00980392156862745
0.4,0.7570093457943925,0.6465667131437591,0.49516475618854927,0.09722222222222221,0.0,0.05882352941176471
0.4,0.7570093457943925,0.6923471116616766,0.5645639621723892,0.08333333333333333,0.0958904109589041,0.05882352941176471
0.4,0.7570093457943925,0.6158335046134535,0.4350738094447799,0.09722222222222221,0.273972602739726,0.05882352941176471
0.4,0.7570093457943925,0.6430239921785166,0.5991315177657868,0.08333333333333333,0.0821917808219178,0.05882352941176471
0.4,0.7570093457943925,0.6187415632968003,0.4841521474659165,0.09722222222222221,0.0,0.05882352941176471
0.4,0.7570093457943925,0.3028505641133892,0.5278028323084627,0.2777777777777778,0.0958904109589041,0.05882352941176471
0.4,0.7570093457943925,0.3645864001733172,0.4256183498260293,0.0,0.0821917808219178,0.05882352941176471
0.0,0.4859813084112149,0.4733775143458674,0.3428787487390552,0.19444444444444442,0.0958904109589041,0.0
0.32,0.1588785046728972,0.2920946355066465,0.625375036258917,0.0,0.0,0.0196078431372549
0.32,0.1588785046728972,0.45583056044706893,0.7241854551594453,0.29166666666666663,0.0,0.0196078431372549
0.32,0.1588785046728972,0.46897376358899434,0.5936042878604424,0.09722222222222221,0.136986301369863,0.0196078431372549
0.77,0.7570093457943925,0.5298541248882054,0.47853688596155775,0.0,0.0821917808219178,0.029411764705882353
0.77,0.7570093457943925,0.7435297777432135,0.4500868049291922,0.1111111111111111,0.0,0.029411764705882353
0.77,0.7570093457943925,0.487738658015632,0.47030665302417396,0.08333333333333333,0.0,0.029411764705882353
0.77,0.7570093457943925,0.44191104173494766,0.6548555199420438,0.0,0.0958904109589041,0.029411764705882353
0.4,0.14018691588785046,0.6625693684485356,0.5338019693101643,0.16666666666666666,0.0958904109589041,0.00980392156862745
0.4,0.14018691588785046,0.6781012348833726,0.3930466581906187,0.2361111111111111,0.0,0.00980392156862745
0.18,0.4859813084112149,0.5580278529250013,0.32478031786622963,0.2222222222222222,0.1780821917808219,0.00980392156862745
0.18,0.4859813084112149,0.481643400345523,0.2736527196713101,0.0,0.2328767123287671,0.00980392156862745
0.35000000000000003,0.8130841121495327,0.4994264430581561,0.5205640372157194,0.0,0.1643835616438356,0.0
0.76,0.6915887850467289,0.5460289861513079,0.20701712864014254,0.19444444444444442,0.0,0.05882352941176471
0.76,0.6915887850467289,0.5358188393318413,0.5013673760666613,0.08333333333333333,0.0958904109589041,0.05882352941176471
0.76,0.6915887850467289,0.479086697367471,0.5321813220037146,0.0,0.1095890410958904,0.05882352941176471
0.76,0.6915887850467289,0.6541854380419627,0.5788380694814654,0.2222222222222222,0.0,0.05882352941176471
0.76,0.6915887850467289,0.6571865434931148,0.48037400441312506,0.0,0.0958904109589041,0.05882352941176471
0.76,0.6915887850467289,0.5112753239971779,0.7215069855238532,0.09722222222222221,0.3698630136986301,0.05882352941176471
0.76,0.6915887850467289,0.49063977291033645,0.6898112804556862,0.08333333333333333,0.1917808219178082,0.05882352941176471
0.32,0.40186915887850466,0.30287139547931585,0.6505116656300107,0.041666666666666664,0.0,0.0
0.77,0.14018691588785046,0.49565179955226446,0.5184729259538801,0.38888888888888884,0.0,0.0
0.4,0.6915887850467289,0.6448613186532381,0.19534933391828635,0.06944444444444445,0.0410958904109589,0.029411764705882353
0.4,0.6915887850467289,0.6389660420960244,0.4956049141836225,0.08333333333333333,0.0,0.029411764705882353
0.4,0.6915887850467289,0.7088177783209368,0.5589833360512488,0.0,0.1780821917808219,0.029411764705882353
0.4,0.6915887850467289,0.35605109517434497,0.7502861026967975,0.08333333333333333,0.1917808219178082,0.029411764705882353
0.15,0.17757009345794392,0.6632123632768017,0.53515852181957,0.09722222222222221,0.0,0.00980392156862745
0.15,0.17757009345794392,0.7469655643633661,0.321645815684922,0.19444444444444442,0.1643835616438356,0.00980392156862745
0.32,0.2897196261682243,0.33532944110834007,0.37203741198644,0.08333333333333333,0.0,0.00980392156862745
0.32,0.2897196261682243,0.5459831571462699,0.34992416294216055,0.0,0.0,0.00980392156862745
0.01,0.4859813084112149,0.5589708194226106,0.3161705388544056,0.2777777777777778,0.0958904109589041,0.00980392156862745
0.01,0.4859813084112149,0.5516478999205634,0.4901974649785765,0.027777777777777776,0.0958904109589041,0.00980392156862745
0.76,0.7663551401869159,0.557255703627991,0.5062192159992385,0.0,0.4657534246575342,0.049019607843137254
0.76,0.7663551401869159,0.5488439980668494,0.7029150004401583,0.19444444444444442,0.0,0.049019607843137254
0.76,0.7663551401869159,0.46831826994117254,0.5491223538206438,0.041666666666666664,0.0821917808219178,0.049019607843137254
0.76,0.7663551401869159,0.5417127271313267,0.47674450487998077,0.2777777777777778,0.0,0.049019607843137254
0.76,0.7663551401869159,0.5983698761783613,0.4549718371040201,0.18055555555555555,0.0821917808219178,0.049019607843137254
0.76,0.7663551401869159,0.49818072737574814,0.43494248361674237,0.2777777777777778,0.0821917808219178,0.049019607843137254
0.6900000000000001,0.40186915887850466,0.23633045767899707,0.619878112313889,0.0,0.1917808219178082,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.5128862829621648,0.6266219100547958,0.0,0.0821917808219178,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.6447057777876539,0.6256044956727418,0.375,0.0,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.6492581256214693,0.5515410580820947,0.0,0.0,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.5354188771060509,0.5823030509443188,0.0,0.0958904109589041,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.5846420060327642,0.6074050449321942,0.4444444444444444,0.0,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.7468308548637075,0.6380458139531526,0.16666666666666666,0.0,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.7690329246682261,0.6149743193064843,0.4305555555555555,0.0,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.7848175450096386,0.34420355214717735,0.736111111111111,0.0,0.08823529411764705
0.6900000000000001,0.40186915887850466,0.701829549431443,0.2734882016010205,0.18055555555555555,0.0,0.08823529411764705
0.42,0.794392523364486,0.672792014087559,0.2974558867884771,0.4583333333333333,0.1780821917808219,0.0
0.32,0.009345794392523364,0.36130615441874947,0.5096639934885479,0.0,0.0,0.00980392156862745
0.32,0.009345794392523364,0.4962628529527766,0.48283744604456724,0.3472222222222222,0.0,0.00980392156862745
0.32,0.42990654205607476,0.3652196736974842,0.42762287262982146,0.3611111111111111,0.0821917808219178,0.0
0.6900000000000001,0.17757009345794392,0.22211235605526158,0.5173314014486248,0.2638888888888889,0.0,0.00980392156862745
0.6900000000000001,0.17757009345794392,0.6428684513129315,0.2659189272267304,0.0,0.0821917808219178,0.00980392156862745
0.77,0.23364485981308408,0.6010487898365158,0.36202057053135017,0.2777777777777778,0.0,0.00980392156862745
0.77,0.23364485981308408,0.6879905786675704,0.39901115980910107,0.041666666666666664,0.0,0.00980392156862745
0.76,0.794392523364486,0.49467272535371665,0.286169081282029,0.2361111111111111,0.0,0.0
0.6900000000000001,0.08411214953271028,0.28772143741979916,0.380396084469927,0.09722222222222221,0.0,0.0
0.32,0.5887850467289719,0.4082475543976405,0.3801651819151346,0.29166666666666663,0.0,0.0
0.77,0.009345794392523364,0.6187971136059374,0.5070187160952069,0.29166666666666663,0.0,0.00980392156862745
0.77,0.009345794392523364,0.6939177966525385,0.428946232896976,0.4722222222222222,0.0,0.00980392156862745
0.76,0.08411214953271028,0.5135737180377409,0.34751844694941636,0.1388888888888889,0.0,0.0196078431372549
0.76,0.08411214953271028,0.4481396201469865,0.4214317978794486,0.06944444444444445,0.0,0.0196078431372549
0.76,0.08411214953271028,0.6308876383897082,0.18124696038433719,0.09722222222222221,0.0958904109589041,0.0196078431372549
0.13,0.17757009345794392,0.4568138009188023,0.4491530927232501,0.08333333333333333,0.0,0.0
0.6900000000000001,0.23364485981308408,0.31936011598904557,0.3435772289673029,0.2638888888888889,0.0,0.0
0.6900000000000001,0.794392523364486,0.35822727853480507,0.26652793271499564,0.18055555555555555,0.0,0.0
0.32,0.17757009345794392,0.4430762094691061,0.4252445763154593,0.3055555555555555,0.1780821917808219,0.0
0.4,0.7663551401869159,0.6821369648422095,0.6176672203517513,0.2777777777777778,0.0,0.0196078431372549
0.4,0.7663551401869159,0.5257656221356872,0.48031772191539424,0.1388888888888889,0.0,0.0196078431372549
0.4,0.7663551401869159,0.5887555064243934,0.39679305214212657,0.2638888888888889,0.0,0.0196078431372549
0.6900000000000001,0.7570093457943925,0.3833290744762996,0.49897176206068994,0.18055555555555555,0.1643835616438356,0.049019607843137254
0.6900000000000001,0.7570093457943925,0.5084005954993138,0.4864958083970603,0.29166666666666663,0.0,0.049019607843137254
0.6900000000000001,0.7570093457943925,0.7253259414388644,0.5404158843640003,0.3472222222222222,0.0,0.049019607843137254
0.6900000000000001,0.7570093457943925,0.628712843786976,0.5852586036456626,0.2638888888888889,0.0,0.049019607843137254
0.6900000000000001,0.7570093457943925,0.7957817872756467,0.5337442436714663,0.3472222222222222,0.0,0.049019607843137254
0.6900000000000001,0.7570093457943925,0.6245965658798895,0.4194590241769405,0.0,0.0,0.049019607843137254
0.77,0.794392523364486,0.6155376992172963,0.2404446028692524,0.19444444444444442,0.0821917808219178,0.0
0.42,0.2897196261682243,0.6822938944655226,0.3198231286430291,0.09722222222222221,0.0,0.0392156862745098
0.42,0.2897196261682243,0.6207788708844166,0.3728094924040273,0.19444444444444442,0.0,0.0392156862745098
0.42,0.2897196261682243,0.6910847308865278,0.33726781665759886,0.08333333333333333,0.0,0.0392156862745098
0.42,0.2897196261682243,0.6432281395645969,0.31782004898020433,0.2361111111111111,0.0,0.0392156862745098
0.42,0.2897196261682243,0.6188401650955195,0.34454413341549617,0.125,0.0,0.0392156862745098
0.15,0.32710280373831774,0.7015712404939536,0.43468993394743793,0.19444444444444442,0.0,0.0
0.32,0.794392523364486,0.45546392840676164,0.23222447191864148,0.2777777777777778,0.0,0.0
0.6900000000000001,0.4859813084112149,0.394312759350506,0.2922432616140376,0.125,0.0410958904109589,0.00980392156862745
0.6900000000000001,0.4859813084112149,0.48911491692451303,0.3919036905443962,0.18055555555555555,0.0,0.00980392156862745
0.77,0.17757009345794392,0.623448063238472,0.4706847559576468,0.3333333333333333,0.0821917808219178,0.0
0.13,0.23364485981308408,0.47982135020581396,0.3031865995702323,0.08333333333333333,0.0,0.00980392156862745
0.13,0.23364485981308408,0.49064671669897875,0.34399141042496173,0.027777777777777776,0.1917808219178082,0.00980392156862745
0.76,0.40186915887850466,0.520507785375826,0.6138371242241314,0.2777777777777778,0.0958904109589041,0.09803921568627452
0.76,0.40186915887850466,0.5556961286989561,0.5221529354208847,0.08333333333333333,0.1917808219178082,0.09803921568627452
0.76,0.40186915887850466,0.60867584728109,0.6515117623204556,0.041666666666666664,0.0821917808219178,0.09803921568627452
0.76,0.40186915887850466,0.47479126971341623,0.7641388128433773,0.0,0.3287671232876712,0.09803921568627452
0.76,0.40186915887850466,0.5277404356255246,0.526615127292249,0.19444444444444442,0.0,0.09803921568627452
0.76,0.40186915887850466,0.5812853786031322,0.5511312060473379,0.08333333333333333,0.136986301369863,0.09803921568627452
0.76,0.40186915887850466,0.6324319369837297,0.6101397970655176,0.08333333333333333,0.0,0.09803921568627452
0.76,0.40186915887850466,0.5003221917929976,0.6072073346196529,0.08333333333333333,0.0958904109589041,0.09803921568627452
0.76,0.40186915887850466,0.48260997572451547,0.550900303492545,0.19444444444444442,0.0,0.09803921568627452
0.76,0.40186915887850466,0.5076381675064021,0.31499582210689936,0.09722222222222221,0.0958904109589041,0.09803921568627452
0.76,0.40186915887850466,0.4693376181138449,0.31676511293299603,0.0,0.0,0.09803921568627452
0.77,0.411214953271028,0.6460750929078922,0.6309065955871638,0.4305555555555555,0.0,0.0196078431372549
0.77,0.411214953271028,0.4726511940538951,0.6279827919871039,0.19444444444444442,0.3561643835616438,0.0196078431372549
0.77,0.411214953271028,0.3690859752134523,0.6763106967051649,0.3611111111111111,0.0,0.0196078431372549
0.32,0.8130841121495327,0.4745287945027412,0.5460975303528623,0.041666666666666664,0.0821917808219178,0.0
0.4,0.411214953271028,0.6026041984923647,0.5899401529440798,0.18055555555555555,0.0958904109589041,0.029411764705882353
0.4,0.411214953271028,0.755898054072671,0.6239997229169345,0.2777777777777778,0.1917808219178082,0.029411764705882353
0.4,0.411214953271028,0.5044093057877865,0.6472371787748596,0.125,0.2328767123287671,0.029411764705882353
0.4,0.411214953271028,0.6358177283256587,0.6006338275129053,0.027777777777777776,0.0,0.029411764705882353
0.6900000000000001,0.2897196261682243,0.41220273640822813,0.3002584665472705,0.3194444444444444,0.0,0.0
0.76,0.17757009345794392,0.5599304510129599,0.37940753290722173,0.09722222222222221,0.0958904109589041,0.00980392156862745
0.76,0.17757009345794392,0.5707391524133834,0.40612440163767594,0.0,0.3013698630136986,0.00980392156862745
0.77,0.40186915887850466,0.6854977585450266,0.5961254551305826,0.6805555555555555,0.0,0.029411764705882353
0.77,0.40186915887850466,0.7216929512212737,0.788848272488105,0.0,0.0,0.029411764705882353
0.77,0.40186915887850466,0.4880636273240859,0.5194961128998041,0.125,0.0,0.029411764705882353
0.77,0.40186915887850466,0.4127401856491333,0.5797010677800019,0.0,0.3287671232876712,0.029411764705882353
0.6900000000000001,0.1588785046728972,0.44053200531060965,0.7323767232907079,0.09722222222222221,0.2602739726027397,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.4218115511312821,0.6575007973353844,0.125,0.0,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.7616961175888948,0.6576350094453576,0.18055555555555555,0.0958904109589041,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.7331599237849762,0.4687523902022275,0.4722222222222222,0.0,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.8507515956826301,0.47030232360127155,0.0,0.1643835616438356,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.7095218784892543,0.608552342001319,0.08333333333333333,0.1643835616438356,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.5193356738530253,0.5848747281483202,0.1111111111111111,0.3835616438356164,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.622546759472717,0.6805823939688251,0.041666666666666664,0.0,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6540993350628002,0.8375759272541503,0.125,0.136986301369863,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6408811390035387,0.8781195295937703,0.41666666666666663,0.1780821917808219,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6720087547287203,0.69941249731215,0.041666666666666664,0.273972602739726,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6500566613153205,0.7147819486155231,0.09722222222222221,0.3424657534246575,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.575765066632596,0.76223963933021,0.041666666666666664,0.0410958904109589,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6997589116583436,0.6589843462499261,0.2222222222222222,0.1780821917808219,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6477152157851758,0.6924089341971016,0.29166666666666663,0.5068493150684932,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.542747351639012,0.833636152413004,0.09722222222222221,0.7671232876712328,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.5633676263908409,0.6001893400949296,0.19444444444444442,0.0,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6096396451446258,0.6232637210235332,0.19444444444444442,0.3287671232876712,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.4618952654471524,0.7259172243203886,0.4861111111111111,0.3835616438356164,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6648719287622837,0.7128654574107454,0.2361111111111111,0.2328767123287671,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6563157923973852,0.708397492975511,0.6527777777777778,0.0958904109589041,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.43818361599182354,0.628431608827982,0.19444444444444442,0.4794520547945205,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.4425207063777312,0.450848783360007,0.38888888888888884,0.3287671232876712,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.4937367026447501,0.32560435135864463,0.2222222222222222,0.3287671232876712,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.4101584850319695,0.5088096540358158,0.125,0.1643835616438356,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.7503263580661832,0.5688688516783007,0.4305555555555555,0.0410958904109589,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.4837098718454369,0.5020745151407133,0.3333333333333333,0.3698630136986301,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.5512604365143292,0.406257170606682,0.29166666666666663,0.3835616438356164,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.6893432286950678,0.6152946966012587,0.2777777777777778,0.5205479452054794,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.4885066410394572,0.5385657776437258,0.2361111111111111,0.0410958904109589,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.5446521901913153,0.3273972023621907,0.3055555555555555,0.2191780821917808,0.30392156862745096
0.6900000000000001,0.1588785046728972,0.36235054674221034,0.6137049778396471,0.41666666666666663,0.3698630136986301,0.30392156862745096
0.76,0.411214953271028,0.5504049617536122,0.5666839362535769,0.1388888888888889,0.1780821917808219,0.029411764705882353
0.76,0.411214953271028,0.7007754823155592,0.5883079605098904,0.09722222222222221,0.0958904109589041,0.029411764705882353
0.76,0.411214953271028,0.525661465306055,0.7875581044632021,0.0,0.3424657534246575,0.029411764705882353
0.76,0.411214953271028,0.4807073776365569,0.7686558440715048,0.09722222222222221,0.5205479452054794,0.029411764705882353
0.01,0.7663551401869159,0.6877003283023275,0.6965233290953095,0.09722222222222221,0.2876712328767123,0.00980392156862745
0.01,0.7663551401869159,0.49909869623424497,0.6522174582535396,0.2638888888888889,0.0958904109589041,0.00980392156862745
0.76,0.1588785046728972,0.5290944744107504,0.7518288203910044,0.125,0.0821917808219178,0.0
0.42,0.32710280373831774,0.5903872967553068,0.49230878021395985,0.29166666666666663,0.0,0.0
0.58,0.1588785046728972,0.4063699539487937,0.5744509209404087,0.09722222222222221,0.136986301369863,0.0
0.01,0.514018691588785,0.6431128726731368,0.20701712864014254,0.20833333333333331,0.0,0.0
0.76,0.102803738317757,0.5239421832382498,0.20701712864014254,0.18055555555555555,0.0,0.0
0.58,0.32710280373831774,0.39184771438253096,0.46309239132787705,0.08333333333333333,0.0,0.0
0.46,0.6915887850467289,0.4087030669325675,0.4557886548915986,0.0,0.2876712328767123,0.0
0.4,0.44859813084112143,0.5825741457751215,0.3257962891073163,0.18055555555555555,0.0,0.0
0.58,0.514018691588785,0.4198395151569019,0.198789781984694,0.0,0.0821917808219178,0.0
0.46,0.40186915887850466,0.3503183032713577,0.567148627645097,0.0,0.136986301369863,0.0
0.76,0.23364485981308408,0.5240171761555854,0.3920162555398574,0.2638888888888889,0.0,0.0
0.77,0.2897196261682243,0.6947218873773036,0.37550095030832664,0.3333333333333333,0.0821917808219178,0.00980392156862745
0.77,0.2897196261682243,0.44152496708644184,0.28898320616856177,0.5694444444444444,0.0,0.00980392156862745
0.44,0.3644859813084112,0.40541865490481466,0.47301687176105056,0.0,0.3561643835616438,0.0
0.09,0.44859813084112143,0.23866218190504251,0.2881043333193827,0.08333333333333333,0.0,0.0
0.32,0.4859813084112149,0.4525725348161562,0.37442436714660743,0.1388888888888889,0.0,0.0
0.15,0.6915887850467289,0.6389590983073821,0.5136311880080757,0.09722222222222221,0.0,0.2549019607843137
0.15,0.6915887850467289,0.6701978146508387,0.7293288095674477,0.18055555555555555,0.0,0.2549019607843137
0.15,0.6915887850467289,0.5837698661793054,0.6328923575583782,0.19444444444444442,0.3561643835616438,0.2549019607843137
0.15,0.6915887850467289,0.35804118499919446,0.7728943490929139,0.125,0.1917808219178082,0.2549019607843137
0.15,0.6915887850467289,0.43818778226500843,0.7271467804246587,0.0,0.1643835616438356,0.2549019607843137
0.15,0.6915887850467289,0.6165834337868095,0.6367989401572733,0.08333333333333333,0.0,0.2549019607843137
0.15,0.6915887850467289,0.7087275090685883,0.60591716659475,0.08333333333333333,0.3424657534246575,0.2549019607843137
0.15,0.6915887850467289,0.6947760489287127,0.5320370079069694,0.08333333333333333,0.0,0.2549019607843137
0.15,0.6915887850467289,0.7630890415905172,0.5672943848828098,0.19444444444444442,0.136986301369863,0.2549019607843137
0.15,0.6915887850467289,0.7576284462023031,0.6833806443047161,0.3194444444444444,0.2876712328767123,0.2549019607843137
0.15,0.6915887850467289,0.8182602198681237,0.6163799386087832,0.375,0.0958904109589041,0.2549019607843137
0.15,0.6915887850467289,0.7848758728342324,0.5994446793557244,0.0,0.0410958904109589,0.2549019607843137
0.15,0.6915887850467289,0.8972638695234343,0.5926316108483791,0.5138888888888888,0.1232876712328767,0.2549019607843137
0.15,0.6915887850467289,0.8539749023703322,0.5720957148815253,0.3611111111111111,0.0958904109589041,0.2549019607843137
0.15,0.6915887850467289,0.7451476804968422,0.3758314295898739,0.4861111111111111,0.1917808219178082,0.2549019607843137
0.15,0.6915887850467289,0.6333026880794592,0.7469856393042329,0.3333333333333333,0.3561643835616438,0.2549019607843137
0.15,0.6915887850467289,0.7942444324702671,0.7526211047821365,0.19444444444444442,0.136986301369863,0.2549019607843137
0.15,0.6915887850467289,0.5103393012882118,0.3323481490995521,0.4722222222222222,0.0958904109589041,0.2549019607843137
0.15,0.6915887850467289,0.2907364304482354,0.2947095895274148,0.2222222222222222,0.1780821917808219,0.2549019607843137
0.15,0.6915887850467289,0.8627393523944966,0.6889742586945633,0.29166666666666663,0.0,0.2549019607843137
0.15,0.6915887850467289,0.7075651188498866,0.7737241551491991,0.4722222222222222,0.2602739726027397,0.2549019607843137
0.15,0.6915887850467289,0.5863474005232843,0.6514194012985384,0.2777777777777778,0.2328767123287671,0.2549019607843137
0.15,0.6915887850467289,0.5648605409489105,0.48893760291399047,0.19444444444444442,0.3698630136986301,0.2549019607843137
0.15,0.6915887850467289,0.45837476460556514,0.46996895803778993,0.2777777777777778,0.3561643835616438,0.2549019607843137
0.15,0.6915887850467289,0.410250143042046,0.5060546979289484,0.09722222222222221,0.1917808219178082,0.2549019607843137
0.15,0.6915887850467289,0.538326935789398,0.5011638931902505,0.2222222222222222,0.2876712328767123,0.2549019607843137
0.15,0.6915887850467289,0.5679546931678678,0.3756611389557143,0.375,0.2876712328767123,0.2549019607843137
0.42,0.018691588785046728,0.6060288750506899,0.6393157780045111,0.09722222222222221,0.1780821917808219,0.3529411764705882
0.42,0.018691588785046728,0.6599668364654452,0.5267926336312454,0.18055555555555555,0.0,0.3529411764705882
0.42,0.018691588785046728,0.5687060110989521,0.43092622230432087,0.2777777777777778,0.0,0.3529411764705882
0.42,0.018691588785046728,0.6614916924512686,0.4095345437437674,0.125,0.0273972602739726,0.3529411764705882
0.42,0.018691588785046728,0.7448977041057239,0.5295187269187644,0.19444444444444442,0.0,0.3529411764705882
0.42,0.018691588785046728,0.7482515540198986,0.4841146258007629,0.3611111111111111,0.0958904109589041,0.3529411764705882
0.42,0.018691588785046728,0.7212791014181996,0.534825156256088,0.20833333333333331,0.0958904109589041,0.3529411764705882
0.42,0.018691588785046728,0.5781551186832354,0.38941571551650767,0.20833333333333331,0.0,0.3529411764705882
0.42,0.018691588785046728,0.5881333429620539,0.39548412328464644,0.0,0.1232876712328767,0.3529411764705882
0.42,0.018691588785046728,0.5515756845186846,0.48048512626761863,0.08333333333333333,0.0958904109589041,0.3529411764705882
0.42,0.018691588785046728,0.6290864196159252,0.5068022449500889,0.1388888888888889,0.0958904109589041,0.3529411764705882
0.42,0.018691588785046728,0.5874111889432667,0.4677595092166198,0.3333333333333333,0.0,0.3529411764705882
0.42,0.018691588785046728,0.7395662631862545,0.4713789067629912,0.09722222222222221,0.1917808219178082,0.3529411764705882
0.42,0.018691588785046728,0.6833410177927646,0.5541459275283469,0.4722222222222222,0.1780821917808219,0.3529411764705882
0.42,0.018691588785046728,0.6430476010598998,0.4941877497535836,0.38888888888888884,0.0958904109589041,0.3529411764705882
0.42,0.018691588785046728,0.6520009221351319,0.3915183719060862,0.19444444444444442,0.136986301369863,0.3529411764705882
0.42,0.018691588785046728,0.64248793169534,0.38701288580569826,0.375,0.273972602739726,0.3529411764705882
0.42,0.018691588785046728,0.652112022753407,0.3978523176122366,0.4305555555555555,0.0821917808219178,0.3529411764705882
